step,r_e1,r_e2,r_e3,n_r2,n_r5,n_r6,inner_occ,p26,p56,outer_target,outer_strength,path_mix,support_gain_26,support_gain_56,rep_gain_13,rep_gain_23
0,1.3829776582864142,2.150907014955218,8.568601579804696,1.1205116585365569,4.974691340795333e-10,8.364834722972767e-05,0.6225064769647538,0.025932213892446012,0.0020879354418776356,6.205818413870794,0.06722541956596863,1.0,1.0,1.0,1.0,1.0
1,1.3885836977684582,2.152617969599332,8.50968355734431,1.1226506682113593,7.216722872579044e-10,0.00010479633354887676,0.6236948156729774,0.025981717399154218,0.0020879354418776356,6.2061158646757395,0.06722720341997121,1.0,1.0,1.0,1.0,1.0
2,1.3964880202520982,2.1550382147589473,8.42707071626662,1.1267480647695856,1.4378311026386174e-09,0.00015878924796848578,0.6259711470942142,0.02607654422504273,0.0020879354418776356,6.206685648870163,0.06723062049532935,1.0,1.0,1.0,1.0,1.0
3,1.4063799134694372,2.1580809699765906,8.324488221601442,1.132680819766082,3.707473471965735e-09,0.000279784959276784,0.6292671220922678,0.026213847099464904,0.0020879354418776356,6.207510658111607,0.0672355681909249,1.0,1.0,1.0,1.0,1.0
4,1.4179680737710079,2.161666801362704,8.205522453504088,1.1403606637655348,1.1647952415725965e-08,0.0005505968819459781,0.6335337020919638,0.026391583186133147,0.0020879354418776356,6.208578617647461,0.06724197289335285,1.0,1.0,1.0,1.0,1.0
5,1.4309804771938535,2.165723127995301,8.07358804988959,1.149715433099968,4.2063326237541876e-08,0.0011638603549775663,0.6387307961666489,0.026608082387588886,0.0020879354418776356,6.209879492394023,0.06724977442081533,1.0,1.0,1.0,1.0,1.0
6,1.4451641264073525,2.1701837520507197,7.931900893284624,1.1606739040819318,1.654192551739044e-07,0.002549395089995632,0.6448188356010732,0.026861696360521218,0.0020879354418776356,6.211403377981336,0.06725891337542299,1.0,1.0,1.0,1.0,1.0
7,1.4602846968807488,2.1749884093521192,7.783456730205011,1.1731537561162628,6.751470715550995e-07,0.005607399910572865,0.6517520867312571,0.02715051994377873,0.0020879354418776356,6.213138826902832,0.06726932110488085,1.0,1.0,1.0,1.0,1.0
8,1.476126102195737,2.1800823382421797,7.631015073256563,1.1870525548063968,2.744251321892912e-06,0.012062379984664718,0.6594736415591094,0.02747218247868831,0.0020879354418776356,6.215071594625601,0.06728091218273645,1.0,1.0,1.0,1.0,1.0
9,1.4924899955260047,2.1854158656785914,7.4770880069790895,1.202241777714626,1.073802336458084e-05,0.024854005654309418,0.6679120987303477,0.02782370954609132,0.0020879354418776356,6.217183808812272,0.06729357942608749,1.0,1.0,1.0,1.0,1.0
