step,r_e1,r_e2,r_e3,n_r2,n_r5,n_r6,inner_occ,p26,p56,outer_target,outer_strength,path_mix,support_gain_26,support_gain_56,rep_gain_13,rep_gain_23
0,1.382977610669217,2.1509069963767633,8.568574395088037,1.1205116585365569,4.974691340795333e-10,8.364834722972767e-05,0.6225064769647538,0.025932213892446012,0.0020879354418776356,6.205818413870794,0.06722541956596863,1.001540629471101,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
1,1.3885835598546485,2.1526179153855325,8.509605718926865,1.1226506383606538,7.219037630132287e-10,0.00010481666203158547,0.6236947990892521,0.025981716708313677,0.0020879354418776356,6.206115860524698,0.06722720339507685,1.0015407458250298,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
2,1.396487753469492,2.155038108717871,8.426922693496783,1.126747976512925,1.439130182218406e-09,0.00015887543514530211,0.6259710980627361,0.026076542182502094,0.0020879354418776356,6.206685636597188,0.06723062042172659,1.0015409675654763,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
3,1.4063794826104468,2.158080796208002,8.324254524044205,1.1326806442188435,3.7136958885003813e-09,0.00028006430130991984,0.6292670245660241,0.026213843036741857,0.0020879354418776356,6.207510633699998,0.06723556804452506,1.0015412859972805,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
4,1.4179674463185308,2.161666543745017,8.20519162529621,1.1403603707440808,1.1677905788030141e-08,0.0005514282984284209,0.6335335393022671,0.02639157640468204,0.0020879354418776356,6.208578576899882,0.06724197264898392,1.0015416936415376,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
5,1.4309796227034408,2.1657227697181773,8.07315257012234,1.1497149906990507,4.2211039202619885e-08,0.0011662214853764097,0.6387305503883615,0.02660807214902053,0.0020879354418776356,6.209879430873727,0.06724977405186952,1.0015421833684492,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
6,1.4451630159390503,2.1701832751856225,7.931356996054498,1.160673278731748,1.6615276284993912e-07,0.0025557972163224706,0.6448184881843044,0.026861681887923275,0.0020879354418776356,6.211403291020104,0.06725891285390434,1.001542747733676,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
7,1.460283302478767,2.1749877944590654,7.782804157801117,1.173152913071277,6.787152286177061e-07,0.005623788193310351,0.6517516183729316,0.027150500433028683,0.0020879354418776356,6.213138709668949,0.06726932040181288,1.0015433785264918,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
8,1.4761243964183175,2.1800815640164437,7.630256775559709,1.187051459020726,2.7607772234857467e-06,0.012101432084788505,0.6594730327892921,0.027472157118712637,0.0020879354418776356,6.215071442245584,0.06728091126889221,1.0015440665309985,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
9,1.4924879510317088,2.1854149086463464,7.476229799567488,1.2022403950498295,1.0809068147440556e-05,0.024939519550333775,0.6679113305832386,0.02782367754681762,0.0020879354418776356,6.2171836165388275,0.06729357827299681,1.0015448014907757,1.0003213211610293,1.0001442403284106,1.0008033029025736,1.0003606008210264
